kind,label,filename,url,sha256,bytes,lap_var,fft_ratio,width,height,license,license_url,creator,landing_url,term,title,note
transcode-heic,blurry,072672ab2dd56ed2.heic,https://live.staticflickr.com/1376/874046207_7433356a74_b.jpg,cc5b882ad41189dba3b2753022a731c574087ac96ab90abc1ca4887661a84015,,81.0,0.4388,1024,768,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0/,Erik Pitti,https://www.flickr.com/photos/24205142@N00/874046207,motion blur,,transcoded to HEIC from web_corpus source 072672ab2dd56ed2.jpg
transcode-heic,blurry,073bd0408c5b116e.heic,https://live.staticflickr.com/7033/6534983911_3cc1646077_b.jpg,0c2a0532d9bf979667bb7165d82503c6932240592c99a93e104dc257a47046b3,,131.6,0.5690,1024,683,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0/,Danielle Scott,https://www.flickr.com/photos/80901997@N00/6534983911,camera shake,,transcoded to HEIC from web_corpus source 073bd0408c5b116e.jpg
transcode-heic,blurry,09cd1b3b06bca74b.heic,https://live.staticflickr.com/3187/2462550872_3d700620bc_b.jpg,79e64bedf62198b50c0b736c0a15e68556c89324627638a5dd48800aac5bbaa2,,12.3,0.2602,1024,683,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0/,Philou.cn,https://www.flickr.com/photos/37574471@N00/2462550872,blurred,,transcoded to HEIC from web_corpus source 09cd1b3b06bca74b.jpg
transcode-heic,blurry,0cb7bf53b21a2ccc.heic,https://live.staticflickr.com/3114/4553392841_4fb8f36977_b.jpg,04b20da6aeb1df607ecadfac6630666a2bfac0df6552fd87c9c5792a1d61d565,,133.2,0.3795,1024,683,CC BY-NC 2.0,https://creativecommons.org/licenses/by-nc/2.0/,raider3_anime,https://www.flickr.com/photos/11711545@N02/4553392841,blurry photo,,transcoded to HEIC from web_corpus source 0cb7bf53b21a2ccc.jpg
transcode-heic,blurry,0cd898ae20f5ede4.heic,https://live.staticflickr.com/3781/9135832665_c3e88dff45_b.jpg,ee5a13cbf93e8b4d29437141f791cc2f05359505db478e117f204aacc2dafa59,,3.3,0.4409,1024,668,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,maxmadesign.com,https://www.flickr.com/photos/97425966@N05/9135832665,blurred,,transcoded to HEIC from web_corpus source 0cd898ae20f5ede4.jpg
transcode-heic,blurry,0e80a398beccc8df.heic,https://live.staticflickr.com/4029/4470784292_fe4077a9ec_b.jpg,3f9839d0c70b34391252d14e4aa6cb12c9ed947ddddfc4703d92a5d4525392a2,,30.7,0.3218,1024,1024,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,webtreats,https://www.flickr.com/photos/44071822@N08/4470784292,blurred,,transcoded to HEIC from web_corpus source 0e80a398beccc8df.jpg
transcode-heic,not_blurry,c17f4458f157ff95.heic,https://upload.wikimedia.org/wikipedia/commons/d/d7/Snowflake_macro_photography_1.jpg,887d8c0b459c772fb2c297e959304cbde9ff828de8386eaae6f44e368da15d4b,,1138.3,0.7493,2212,1659,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0/,Alexey Kljatov,https://commons.wikimedia.org/w/index.php?curid=39993014,macro photography,,transcoded to HEIC from web_corpus source c17f4458f157ff95.jpg
transcode-heic,not_blurry,5b28eb99f5b264f8.heic,https://upload.wikimedia.org/wikipedia/commons/1/17/OK-button_-_Macro_photography_of_a_remote_control.jpg,e30d9fab2c363d904a2f337ed1669e509a5d3a9701d2ce062790825dde2c3f5a,,159.7,0.3950,2000,2000,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0/,Maximilian Schönherr,https://commons.wikimedia.org/w/index.php?curid=30080122,macro photography,,transcoded to HEIC from web_corpus source 5b28eb99f5b264f8.jpg
transcode-heic,not_blurry,02df1d0d94a556b9.heic,https://live.staticflickr.com/7480/15281427534_bdf36446e9_b.jpg,1a6cc5f9216ae5f7bc2c93dbb8917272c2a6b10de8bba5f9fefaddb28ba80578,,149.4,0.5120,1024,683,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Krists Luhaers,https://www.flickr.com/photos/96459815@N03/15281427534,portrait,,transcoded to HEIC from web_corpus source 02df1d0d94a556b9.jpg
transcode-heic,not_blurry,059b5ef7575cec31.heic,https://live.staticflickr.com/136/396209126_5eb0e6e225_b.jpg,311bddb7c6b8e451b00e8cebab2e5d9991cf48d8fcdde5a7d35f07e0d677de31,,72.7,0.4376,1024,768,CC BY-NC-ND 2.0,https://creativecommons.org/licenses/by-nc-nd/2.0/,Tasumi1968,https://www.flickr.com/photos/85001226@N00/396209126,macro photography,,transcoded to HEIC from web_corpus source 059b5ef7575cec31.jpg
transcode-heic,not_blurry,05b7bbc927bb08d5.heic,https://live.staticflickr.com/7576/15281428434_1c66a982ae_b.jpg,a22680939b36227be39e3199d26c871ce5f3f370f156847d96c6622d4f2cf236,,62.3,0.5073,1024,683,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Krists Luhaers,https://www.flickr.com/photos/96459815@N03/15281428434,portrait,,transcoded to HEIC from web_corpus source 05b7bbc927bb08d5.jpg
transcode-heic,not_blurry,06ccdc3a6a02864b.heic,https://live.staticflickr.com/2261/13061926375_662dac93c1_b.jpg,e63c10b0b4a341b5dabc1b90856f9439a4c0a7b761f8892f78e47cedac393534,,415.5,0.5394,1024,672,CC BY-ND 2.0,https://creativecommons.org/licenses/by-nd/2.0/,Flickr,https://www.flickr.com/photos/66956608@N06/13061926375,portrait,,transcoded to HEIC from web_corpus source 06ccdc3a6a02864b.jpg
