kind,label,filename,url,sha256,bytes,lap_var,fft_ratio,width,height,license,license_url,creator,landing_url,term,title,note
download,raw,Blackmagic-Micro-Cinema-Camera-12bit-16-9.dng,https://raw.pixls.us/getfile.php/7317/nice/Blackmagic - Micro Cinema Camera - 12bit (16:9).dng,4c65b8cda205087cfb94d8931811e53e15eb4df538ad67c1b4a3e76c1185b277,1226833,1207.3,0.5812,1952,1104,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,,https://raw.pixls.us/data/Blackmagic/Micro%20Cinema%20Camera/,Blackmagic Micro Cinema Camera 12bit (16:9),Blackmagic Micro Cinema Camera (12bit (16:9)),
download,raw,Nikon-Nikon-COOLSCAN-IV-ED-uncompressed-4-3.nef,https://raw.pixls.us/getfile.php/4282/nice/Nikon - Nikon COOLSCAN IV ED - uncompressed (4:3).nef,268d9a98920a9f3ea3ebf6a2b9ff68b956df74ac0e46b980bee69e7ef3ebc172,2202009,2032.6,0.6971,320,218,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,,https://raw.pixls.us/data/Nikon/Nikon%20COOLSCAN%20IV%20ED/,Nikon Nikon COOLSCAN IV ED uncompressed (4:3),Nikon Nikon COOLSCAN IV ED (uncompressed (4:3)),
download,raw,Panasonic-DMC-LX7-1-1.rw2,https://raw.pixls.us/getfile.php/7008/nice/Panasonic - DMC-LX7 - 1:1.RW2,d142a23aca836053ed53e9ce3cb3ed2d434541d734d71a94a6eefadcd08bd31b,3250585,769.3,0.6725,1920,1920,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,,https://raw.pixls.us/data/Panasonic/DMC-LX7/,Panasonic DMC-LX7 1:1,Panasonic DMC-LX7 (1:1),
download,raw,Nikon-D2H-12bit-12bit-compressed-Lossy-type-1-3-2.nef,https://raw.pixls.us/getfile.php/5227/nice/Nikon - D2H - 12bit 12bit compressed (Lossy (type 1)) (3:2).NEF,155edb938f884ea7372ce98d4ff5f965c3e413b43b95bc9923da6e92082cf914,3240099,867.4,0.5482,570,375,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,,https://raw.pixls.us/data/Nikon/D2H/,Nikon D2H 12bit 12bit compressed (Lossy (type 1)) (3:2),Nikon D2H (12bit 12bit compressed (Lossy (type 1)) (3:2)),
download,raw,Panasonic-DMC-LX7-16-9.rw2,https://raw.pixls.us/getfile.php/7011/nice/Panasonic - DMC-LX7 - 16:9.RW2,c24a103e579089ef845c347e08b7e969f574a1c9efdfde54af51f2e1a4fc0900,3303014,967.7,0.6962,1920,1080,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,,https://raw.pixls.us/data/Panasonic/DMC-LX7/,Panasonic DMC-LX7 16:9,Panasonic DMC-LX7 (16:9),
download,raw,Canon-EOS-5D-Mark-III-14bit-14bit-2-3471882640587.dng,https://raw.pixls.us/getfile.php/2204/nice/Canon - EOS 5D Mark III - 14bit 14bit (2.3471882640587).dng,1d77dcc6cdb839b10c1948f0b4471984ab48cf15e973fb77520584cee72b603e,1541406,72.2,0.3872,1920,818,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,,https://raw.pixls.us/data/Canon/EOS%205D%20Mark%20III/,Canon EOS 5D Mark III 14bit 14bit (2.3471882640587),Canon EOS 5D Mark III (14bit 14bit (2.3471882640587)),
download,raw,Nikon-Nikon-COOLSCAN-V-ED-uncompressed-3-2.nef,https://raw.pixls.us/getfile.php/4269/nice/Nikon - Nikon COOLSCAN V ED - uncompressed (3:2).nef,ed8978b7a0a3270fbaad4c23863d081538b9dbdfbeb25750d5849872b396e7d2,3303014,4367.2,0.6773,320,213,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,,https://raw.pixls.us/data/Nikon/Nikon%20COOLSCAN%20V%20ED/,Nikon Nikon COOLSCAN V ED uncompressed (3:2),Nikon Nikon COOLSCAN V ED (uncompressed (3:2)),
download,raw,Panasonic-DMC-LX7-3-2.rw2,https://raw.pixls.us/getfile.php/7010/nice/Panasonic - DMC-LX7 - 3:2.RW2,18dfc3877e944020299635a8c2fad61fca2485b1c9b67645a495ee870a86e599,3397386,1006.5,0.6979,1920,1280,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,,https://raw.pixls.us/data/Panasonic/DMC-LX7/,Panasonic DMC-LX7 3:2,Panasonic DMC-LX7 (3:2),
download,raw,Canon-EOS-5D-Mark-III-16bit-16-9.dng,https://raw.pixls.us/getfile.php/2649/nice/Canon - EOS 5D Mark III - 16bit (16:9).dng,bc29ac8a37c800346749b9a5a1adc2722357f7f0e49df05a7104454881604b92,1835008,88.9,0.6185,1904,1064,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,,https://raw.pixls.us/data/Canon/EOS%205D%20Mark%20III/,Canon EOS 5D Mark III 16bit (16:9),Canon EOS 5D Mark III (16bit (16:9)),
download,raw,Nikon-D1X-12bit-12bit-compressed-3-0422960725076.nef,https://raw.pixls.us/getfile.php/1785/nice/Nikon - D1X - 12bit 12bit compressed (3.0422960725076).NEF,ff80b83537a909e6adabeb091a12e4d5c83993e011672705366e7de39601695b,3890216,314.8,0.6095,570,375,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,,https://raw.pixls.us/data/Nikon/D1X/,Nikon D1X 12bit 12bit compressed (3.0422960725076),Nikon D1X (12bit 12bit compressed (3.0422960725076)),
download,raw,Panasonic-DMC-LX7-4-3.rw2,https://raw.pixls.us/getfile.php/7009/nice/Panasonic - DMC-LX7 - 4:3.RW2,1e4ece67069fb8cb8dc63993386567fd42688df63da214ecaa9615d20ec74987,3732930,878.2,0.6892,1920,1440,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,,https://raw.pixls.us/data/Panasonic/DMC-LX7/,Panasonic DMC-LX7 4:3,Panasonic DMC-LX7 (4:3),
download,raw,Sigma-fp-8bit-16-9.dng,https://raw.pixls.us/getfile.php/7280/nice/Sigma - fp - 8bit (16:9).DNG,80ae0b8fdce3f58286fc194513c6ec0080ab07caca753408b00ca72c90e5ad0c,2191523,20.9,0.3810,1936,1090,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,,https://raw.pixls.us/data/Sigma/fp/,Sigma fp 8bit (16:9),Sigma fp (8bit (16:9)),
