kind,label,filename,url,sha256,bytes,lap_var,fft_ratio,width,height,license,license_url,creator,landing_url,term,title,note
download,blurry,45a72093786d0095.jpg,https://live.staticflickr.com/3503/4553394627_f953747eda_b.jpg,75b675d46f59b6e659ad6e03361e060961b70a6f5c41f0834a33fcdc13e74a17,129050,129.7,0.3687,1024,683,CC BY-NC 2.0,https://creativecommons.org/licenses/by-nc/2.0/,raider3_anime,https://www.flickr.com/photos/11711545@N02/4553394627,blurry photo,,
download,blurry,9646cc8833415ae4.jpg,https://live.staticflickr.com/3137/2546673830_964e2ae6d6_b.jpg,dd560d714e7490855eb68bcdb5ad7be5e0ea252c6549a56a0c2ad170e8f58225,111241,35.4,0.3816,1024,768,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Ben Sutherland,https://www.flickr.com/photos/60179301@N00/2546673830,blurry photo,,
download,blurry,9d5f06b8fa4759e9.jpg,https://live.staticflickr.com/7314/12755561785_42d8f4fce3_b.jpg,e9cc2669426eac1d18840fb352a76b864c23749607292e62bf47b227891cd5d6,160830,46.6,0.3239,768,1024,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0/,FritzFlohrReynolds,https://www.flickr.com/photos/81112662@N03/12755561785,blurry photo,,
download,blurry,0cb7bf53b21a2ccc.jpg,https://live.staticflickr.com/3114/4553392841_4fb8f36977_b.jpg,04b20da6aeb1df607ecadfac6630666a2bfac0df6552fd87c9c5792a1d61d565,148227,133.2,0.3793,1024,683,CC BY-NC 2.0,https://creativecommons.org/licenses/by-nc/2.0/,raider3_anime,https://www.flickr.com/photos/11711545@N02/4553392841,blurry photo,,
download,blurry,fd623f415bb06cf0.jpg,https://live.staticflickr.com/1654/24810370274_77e6f7e0d2_b.jpg,3d81047773257a92dd3cd03454691752e6a666e4b5c242eab8fba3e6975ddbf2,112327,16.3,0.3964,878,1023,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,simpleinsomnia,https://www.flickr.com/photos/95329455@N02/24810370274,blurry photo,,
download,blurry,2a1901cf9cf83b24.jpg,https://live.staticflickr.com/1503/25667072561_224d196e7b_b.jpg,465565ab92e97ff34ed3d20498a54fee55830bd81ac04d73687ab94e8b112aba,105815,46.6,0.3515,717,1024,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,simpleinsomnia,https://www.flickr.com/photos/95329455@N02/25667072561,blurry photo,,
download,blurry,5a0c07ea762e3c52.jpg,https://live.staticflickr.com/52/140920999_3572e6e1db_b.jpg,9e929d1bb718d108dd19c6e97b069113eb2d4b58b4dd62805a1137e96b64d0d9,119549,59.5,0.4078,1024,768,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Zak Greant,https://www.flickr.com/photos/91083986@N00/140920999,blurry photo,,
download,blurry,b4e508c08af59dfd.jpg,https://live.staticflickr.com/4045/4500689107_98f96dbdf5_b.jpg,5e191a2746955a7b8db1e317830b80a8e37d209cecd51629bc04e187acbcf46d,172584,145.6,0.4376,1024,768,CC BY-ND 2.0,https://creativecommons.org/licenses/by-nd/2.0/,jon_a_ross,https://www.flickr.com/photos/8950560@N08/4500689107,blurry photo,,
download,blurry,d943c460fdc003d3.jpg,https://live.staticflickr.com/4025/4554027844_5489623e0f_b.jpg,53f724129ffc409ad025d133d8cce6ebf602e16c429c590abb7cc5538ea8e906,139678,96.5,0.3804,683,1024,CC BY-NC 2.0,https://creativecommons.org/licenses/by-nc/2.0/,raider3_anime,https://www.flickr.com/photos/11711545@N02/4554027844,blurry photo,,
download,blurry,7476e44699204978.jpg,https://live.staticflickr.com/3118/4554029478_9e7c99c60e_b.jpg,5ee0ef02cf3413e0ea9a0c32a5a7d43f06a1c1df63fb18c7375011277e1692c2,106791,61.7,0.3492,683,1024,CC BY-NC 2.0,https://creativecommons.org/licenses/by-nc/2.0/,raider3_anime,https://www.flickr.com/photos/11711545@N02/4554029478,blurry photo,,
